RSRP,SINR,Latency,Packet_Loss,Throughput,Actual_QoS,Predicted_QoS
-87.27,18.68,94.18,1.29,256.24,Fair,Fair
-88.54,14.87,48.16,0.01,57.56,Good,Good
-90.0,17.94,112.2,1.34,255.34,Fair,Fair
-101.05,4.64,56.63,0.41,63.11,Fair,Fair
-85.02,16.36,69.73,0.56,135.73,Good,Good
-82.77,16.66,100.29,1.17,228.3,Fair,Fair
-98.29,14.99,112.59,1.32,256.12,Fair,Fair
-102.46,10.28,104.25,1.25,207.36,Fair,Fair
-91.84,14.31,73.24,0.68,128.16,Fair,Fair
-91.77,14.48,91.54,0.44,173.31,Fair,Fair
-90.44,14.44,56.56,0.54,88.21,Fair,Fair
-88.29,15.14,70.1,0.45,127.52,Good,Good
-98.96,12.87,66.4,0.69,127.34,Fair,Fair
-93.38,11.69,55.25,0.28,65.76,Fair,Fair
-96.19,12.26,87.51,0.69,158.09,Fair,Fair
-92.82,13.77,101.48,1.08,204.43,Fair,Fair
-98.47,7.97,44.2,0.57,52.23,Fair,Fair
-105.24,5.88,77.71,0.59,94.7,Fair,Fair
-96.56,14.13,73.39,0.18,160.47,Fair,Fair
-96.3,13.63,96.6,0.87,176.89,Fair,Fair
-82.12,16.13,49.77,0.15,79.43,Good,Good
-97.11,16.02,58.45,0.63,110.01,Good,Good
-85.74,15.9,104.91,1.83,233.94,Fair,Fair
-90.04,13.56,56.32,0.35,96.54,Fair,Fair
-97.16,12.7,48.41,0.23,73.03,Fair,Fair
-85.74,19.2,97.79,1.04,268.0,Fair,Fair
-93.77,15.13,67.28,0.16,111.07,Good,Good
-106.34,6.86,88.31,1.25,119.41,Poor,Poor
-94.98,12.09,42.79,0.27,46.43,Fair,Fair
-101.03,5.93,54.55,0.3,70.12,Fair,Fair
-90.77,15.34,109.96,1.5,233.65,Fair,Fair
-105.22,5.21,98.46,0.99,133.14,Poor,Poor
-97.9,12.84,73.55,0.91,103.19,Fair,Fair
-104.23,7.43,67.04,0.6,86.9,Fair,Fair
-99.08,7.36,59.21,0.54,67.28,Fair,Fair
-79.88,16.86,72.04,0.45,143.72,Good,Good
-117.24,5.93,142.61,3.57,105.16,Poor,Poor
-94.92,14.24,72.98,0.86,129.48,Fair,Fair
-102.48,12.45,91.56,0.92,169.64,Fair,Fair
-87.03,16.62,62.39,0.59,115.64,Good,Good
-84.84,15.58,76.15,0.68,159.01,Good,Good
-89.95,15.42,94.57,1.01,184.33,Fair,Fair
-103.36,13.52,88.29,0.61,161.52,Fair,Fair
-103.31,7.25,79.68,0.73,102.25,Fair,Fair
-92.67,15.16,64.79,0.44,100.39,Good,Good
-90.3,17.72,59.7,0.51,109.31,Good,Good
-91.53,13.42,115.67,1.72,261.53,Fair,Fair
-96.52,13.53,69.18,0.33,110.7,Fair,Fair
-106.15,5.43,82.44,0.72,105.27,Poor,Poor
-98.78,12.83,80.56,0.96,203.26,Fair,Fair
-96.15,13.7,77.25,0.74,157.98,Fair,Fair
-89.45,14.87,53.79,0.45,114.99,Good,Good
-92.2,14.25,118.07,1.04,242.74,Fair,Fair
-96.98,4.87,39.49,0.37,35.75,Fair,Fair
-96.8,12.52,92.47,0.8,177.69,Fair,Fair
-89.67,16.6,68.34,0.38,109.0,Good,Good
-105.64,7.95,56.22,0.0,45.94,Poor,Poor
-103.58,7.59,51.36,0.93,47.76,Fair,Fair
-104.18,6.04,37.08,0.31,24.89,Fair,Fair
-99.34,12.82,57.25,0.88,60.98,Fair,Fair
-93.55,14.35,91.27,0.87,185.13,Fair,Fair
-94.04,13.11,80.7,0.58,141.62,Fair,Fair
-101.11,10.97,80.75,1.07,112.9,Fair,Fair
-94.98,11.46,66.14,0.42,130.91,Fair,Fair
-96.84,14.97,63.53,0.78,98.84,Fair,Fair
-108.65,6.18,61.97,1.24,76.66,Poor,Poor
-99.85,11.11,85.5,0.91,139.72,Fair,Fair
-91.62,16.02,64.34,0.45,109.55,Good,Good
-81.42,20.21,58.81,0.34,91.2,Good,Good
-96.19,12.3,53.5,0.11,69.22,Fair,Fair
-86.13,17.3,73.57,0.87,138.09,Good,Good
-101.1,7.34,83.79,0.72,145.53,Fair,Fair
-102.2,6.09,85.66,0.93,97.15,Fair,Fair
-89.2,18.26,91.67,0.99,175.58,Good,Good
-88.98,13.85,53.35,0.15,76.08,Good,Good
-91.78,14.37,61.69,0.34,84.91,Fair,Fair
-106.7,9.17,60.54,0.59,63.12,Fair,Fair
-85.33,15.95,81.2,0.59,174.27,Good,Good
-91.55,16.83,55.91,0.25,88.32,Good,Good
-92.62,13.19,95.19,0.9,243.11,Fair,Fair
-85.84,17.97,81.34,0.9,182.61,Good,Good
-104.2,8.2,52.61,0.47,65.49,Fair,Fair
-103.24,8.52,55.92,0.27,65.95,Fair,Fair
-81.07,20.95,57.98,0.23,155.34,Good,Good
-95.32,13.1,114.52,1.41,251.04,Fair,Fair
-106.66,6.27,68.96,0.54,108.5,Fair,Fair
-86.38,15.94,101.11,1.42,237.56,Fair,Fair
-91.92,17.6,58.04,0.49,134.05,Good,Good
-91.75,14.94,90.77,0.9,164.29,Fair,Fair
-84.76,16.3,61.31,0.2,81.66,Good,Good
-84.37,16.86,94.47,1.28,196.16,Fair,Fair
-91.22,15.17,85.6,0.81,173.39,Fair,Fair
-98.39,7.25,42.38,0.0,26.29,Fair,Fair
-83.85,15.84,96.96,1.43,210.95,Fair,Fair
-87.19,18.47,73.32,1.01,140.67,Good,Good
-94.98,9.01,67.51,0.53,77.21,Fair,Fair
-96.06,11.3,52.69,0.61,74.64,Fair,Fair
-84.17,16.0,71.42,0.33,127.81,Good,Good
-102.0,5.37,132.87,3.38,80.16,Poor,Poor
-96.7,13.14,64.27,0.48,97.78,Fair,Fair
-92.39,16.34,82.35,0.76,174.4,Fair,Fair
-104.99,7.18,55.62,0.07,75.96,Fair,Fair
-87.81,17.05,73.78,0.45,107.61,Good,Good
-99.41,10.43,82.2,1.28,136.04,Fair,Fair
-88.9,14.73,74.8,0.69,152.43,Good,Good
-84.86,14.86,63.92,0.38,111.28,Good,Good
-97.18,8.81,66.75,0.57,98.29,Fair,Fair
-101.5,12.55,86.34,1.54,146.27,Fair,Fair
-87.93,13.87,75.01,1.08,117.26,Fair,Fair
-92.75,12.58,108.19,1.35,213.66,Fair,Fair
-105.74,10.42,66.99,0.56,93.48,Fair,Fair
-97.41,10.58,80.86,0.72,136.72,Fair,Fair
-89.26,15.77,75.52,0.93,134.67,Good,Good
-100.99,11.97,76.17,0.61,112.11,Fair,Fair
-102.35,8.2,75.64,1.14,124.03,Fair,Fair
-86.02,15.05,78.22,0.93,175.86,Good,Good
-83.04,16.68,104.14,1.16,213.93,Fair,Fair
-101.09,10.46,100.89,1.13,172.7,Fair,Fair
-93.15,13.74,58.67,0.08,84.73,Fair,Fair
-98.48,12.53,66.94,0.63,70.01,Fair,Fair
-83.49,17.88,79.22,1.14,184.52,Good,Good
-95.77,13.15,85.15,0.82,165.63,Fair,Fair
-87.31,18.06,103.04,1.27,252.72,Fair,Fair
-102.1,4.05,59.56,0.41,51.82,Fair,Fair
-89.27,14.6,62.84,0.05,91.65,Good,Good
-92.25,14.4,63.29,0.59,123.07,Fair,Fair
-88.11,17.56,105.93,0.83,233.42,Good,Good
-94.56,9.72,86.32,1.22,142.36,Poor,Poor
-85.77,17.47,90.54,0.62,186.19,Good,Good
-103.25,6.1,48.74,0.0,44.96,Fair,Fair
-89.89,18.31,60.05,0.34,115.4,Good,Good
-99.55,8.79,102.22,1.32,161.22,Poor,Poor
-90.55,13.62,79.53,0.53,133.12,Fair,Fair
-109.05,9.42,50.64,0.55,64.67,Fair,Fair
-84.97,20.36,50.6,0.26,97.85,Good,Good
-89.69,15.5,65.33,1.07,105.62,Good,Good
-97.58,10.54,74.69,0.7,123.32,Fair,Fair
-86.02,16.08,49.36,0.0,84.2,Good,Good
-83.29,16.84,65.71,0.43,152.3,Good,Good
-104.36,6.18,72.0,1.02,91.14,Fair,Fair
-107.61,4.98,93.79,1.18,132.55,Poor,Poor
-104.19,12.21,50.85,0.17,73.82,Fair,Fair
-99.83,10.68,102.92,1.26,172.42,Fair,Fair
-103.51,6.82,82.75,0.46,111.61,Fair,Fair
-92.48,10.73,59.71,0.36,110.74,Fair,Fair
-90.79,16.48,74.36,0.55,122.21,Good,Good
-103.85,6.59,88.29,0.69,98.56,Fair,Fair
-86.24,16.38,86.03,1.08,205.67,Fair,Fair
-92.75,17.0,77.71,0.72,148.12,Good,Good
-99.59,8.41,65.05,0.21,81.18,Fair,Fair
-85.22,13.09,106.9,1.14,214.79,Fair,Fair
-85.87,15.61,94.63,0.91,210.51,Good,Good
-88.17,15.54,66.36,0.96,113.02,Good,Good
-89.96,15.44,118.91,1.36,265.91,Fair,Fair
-87.81,15.69,71.43,0.32,148.06,Good,Good
-89.02,19.09,95.81,1.17,239.85,Fair,Fair
-100.01,7.65,65.91,0.71,57.81,Fair,Fair
-92.89,14.38,55.64,0.51,76.02,Fair,Fair
-90.21,15.02,87.3,0.97,200.36,Fair,Fair
-108.48,6.66,54.49,0.0,55.89,Fair,Fair
-94.74,13.97,47.16,0.41,64.07,Fair,Fair
-87.73,12.27,70.33,0.33,132.37,Good,Good
-91.96,14.46,53.41,0.51,72.27,Fair,Fair
-95.09,15.65,70.77,0.61,153.43,Good,Good
-80.55,18.55,73.44,1.28,144.16,Good,Good
-95.37,13.5,100.78,1.33,202.83,Fair,Fair
-88.21,19.83,44.55,0.14,67.88,Good,Good
-85.46,13.38,77.7,0.9,139.63,Good,Good
-92.42,16.37,76.51,0.83,169.94,Good,Good
-101.74,11.35,61.32,0.53,87.73,Fair,Fair
-90.92,12.63,85.32,1.01,134.73,Fair,Fair
-95.87,14.81,56.71,0.2,93.61,Fair,Fair
-104.09,5.38,60.59,0.22,67.82,Fair,Fair
-103.53,14.56,125.69,5.28,116.86,Poor,Poor
-99.06,6.38,40.87,0.32,40.61,Fair,Fair
-80.12,19.52,64.5,0.78,122.69,Good,Good
-87.43,19.14,56.22,0.45,126.28,Good,Good
-107.53,6.21,78.51,0.78,88.87,Fair,Fair
-108.31,7.38,45.49,0.0,59.47,Fair,Fair
-99.13,14.52,41.27,0.31,71.52,Fair,Fair
-100.3,11.93,86.64,1.02,156.62,Fair,Fair
-86.51,14.62,103.08,0.79,218.24,Fair,Fair
-103.4,4.74,84.54,0.72,113.34,Fair,Fair
-88.39,16.22,73.48,1.02,144.7,Good,Good
-102.21,9.71,52.31,0.25,68.17,Fair,Fair
-98.58,13.2,52.29,0.43,85.68,Fair,Fair
-93.86,10.29,108.01,1.37,184.75,Fair,Fair
-91.98,14.36,53.83,0.06,99.54,Fair,Fair
-91.89,15.62,56.52,0.07,134.23,Good,Good
-86.26,16.16,82.69,0.83,181.89,Good,Good
-91.85,13.92,58.77,0.31,111.47,Fair,Fair
-100.42,6.81,58.32,0.0,85.62,Fair,Fair
-92.39,14.42,99.89,0.78,216.02,Fair,Fair
-90.11,15.81,90.12,1.06,189.4,Fair,Fair
-88.2,18.51,70.19,0.5,162.92,Good,Good
-92.74,10.44,79.17,0.68,127.75,Fair,Fair
-90.14,16.82,103.17,1.45,253.72,Fair,Fair
-83.8,18.47,67.17,1.04,123.89,Good,Good
-87.11,15.06,71.57,0.58,152.05,Good,Good
-98.48,13.16,65.68,0.19,111.61,Fair,Fair
-102.91,9.33,63.46,0.49,91.7,Fair,Fair
-84.66,17.85,53.54,0.22,96.94,Good,Good
-85.81,17.27,63.44,0.58,120.98,Good,Good
-91.26,14.19,96.46,1.01,189.17,Fair,Fair
-103.43,6.97,60.14,0.33,66.89,Fair,Fair
-87.91,16.4,76.46,0.41,125.41,Good,Good
-101.41,11.96,69.24,0.2,102.05,Fair,Fair
-100.02,12.61,76.03,0.27,139.53,Fair,Fair
-101.13,7.4,84.98,0.49,141.12,Fair,Fair
-108.43,7.89,86.93,4.84,60.32,Poor,Poor
-92.99,12.13,79.02,0.87,143.3,Fair,Fair
-88.59,16.51,81.33,0.52,169.12,Good,Good
-91.93,17.14,73.27,0.33,158.12,Good,Good
-89.52,19.53,58.84,0.37,89.68,Good,Good
-86.68,10.15,106.37,1.29,198.92,Fair,Fair
-91.98,11.84,74.49,0.76,136.11,Fair,Fair
-93.4,13.09,88.39,0.93,183.14,Fair,Fair
-107.56,6.74,65.08,0.72,85.16,Fair,Fair
-94.53,12.88,86.3,1.14,166.37,Fair,Fair
-96.6,12.2,51.43,0.15,75.9,Fair,Fair
-90.31,15.49,52.84,0.35,81.12,Good,Good
-93.3,15.09,71.33,0.65,109.0,Good,Good
-105.84,10.05,55.64,0.72,86.71,Fair,Fair
-97.69,8.65,66.12,0.53,88.96,Fair,Fair
-86.82,17.28,56.1,0.62,108.69,Good,Good
-100.27,7.02,62.22,0.82,80.7,Fair,Fair
-90.34,15.25,62.19,0.42,113.25,Good,Good
-96.81,13.4,57.32,0.39,57.5,Fair,Fair
-87.88,13.87,89.17,1.1,174.19,Fair,Fair
-82.91,16.3,47.28,0.06,84.8,Good,Good
-105.79,5.41,72.17,0.53,99.28,Fair,Fair
-90.5,14.84,74.42,0.7,133.52,Fair,Fair
-83.54,17.31,66.46,0.02,144.14,Good,Good
-98.95,10.55,99.54,1.07,156.0,Fair,Fair
-93.77,9.91,74.01,0.37,97.13,Fair,Fair
-79.32,18.75,56.77,0.59,100.38,Good,Good
-108.52,8.45,94.48,0.97,152.95,Poor,Poor
-90.68,16.05,122.29,2.21,274.31,Fair,Fair
-102.25,6.99,55.72,0.21,57.95,Fair,Fair
-89.88,16.86,87.76,0.81,186.77,Good,Good
-93.82,13.06,117.75,1.24,252.88,Fair,Fair
-87.86,18.14,54.67,0.49,87.98,Good,Good
-94.22,13.2,74.03,0.84,142.78,Fair,Fair
-91.55,12.21,86.03,0.92,197.7,Fair,Fair
-92.44,17.84,83.22,0.68,181.17,Fair,Fair
-94.65,10.63,40.8,0.01,44.52,Fair,Fair
-82.29,19.59,43.42,0.46,112.46,Good,Good
-92.4,16.12,105.28,1.26,248.09,Fair,Fair
-92.29,15.06,58.3,0.59,100.0,Good,Good
-88.19,16.58,53.55,0.57,97.8,Good,Good
-83.68,18.59,69.56,0.46,142.47,Good,Good
-94.24,14.1,53.7,0.25,75.63,Fair,Fair
-83.95,17.92,96.85,0.73,234.98,Good,Good
-102.3,8.66,51.96,0.32,53.4,Fair,Fair
-82.82,20.56,65.09,0.4,142.36,Good,Good
-93.25,13.27,117.2,1.4,235.21,Fair,Fair
-101.31,7.35,58.05,0.47,62.62,Fair,Fair
-104.18,4.26,76.06,0.61,89.04,Fair,Fair
-98.17,10.38,81.82,0.91,141.21,Fair,Fair
-88.73,14.93,94.52,0.7,206.85,Fair,Fair
-91.45,13.61,97.51,1.0,185.57,Fair,Fair
-87.69,17.22,98.99,1.59,213.43,Fair,Fair
-92.71,14.48,118.83,1.8,260.07,Fair,Fair
-87.07,17.87,85.0,0.99,221.96,Good,Good
-103.26,8.21,67.44,0.62,99.65,Fair,Fair
-83.16,16.69,86.41,0.81,170.13,Good,Good
-98.64,11.95,95.95,1.63,152.32,Fair,Fair
-104.12,5.08,87.93,1.12,104.73,Poor,Poor
-94.49,14.25,47.48,0.19,73.19,Fair,Fair
-103.26,8.03,51.71,0.29,75.92,Fair,Fair
-97.73,11.94,53.99,0.52,76.44,Fair,Fair
-92.6,15.86,86.42,0.78,186.5,Fair,Fair
-93.46,12.63,54.31,0.27,107.2,Fair,Fair
-93.32,15.06,89.2,1.03,207.88,Fair,Fair
-85.01,17.43,101.86,0.44,249.23,Good,Good
-86.25,14.51,59.89,0.0,98.55,Good,Good
-92.87,13.79,97.16,0.58,187.66,Fair,Fair
-83.26,18.4,89.06,0.45,186.93,Good,Good
-95.18,15.78,70.59,0.93,140.78,Good,Good
-91.03,14.53,97.16,1.41,178.4,Fair,Fair
-85.48,14.12,67.72,0.62,112.55,Good,Good
-94.51,13.29,115.65,1.13,249.63,Fair,Fair
-96.17,13.65,91.19,0.69,203.44,Fair,Fair
-90.78,16.58,47.98,0.55,66.96,Good,Good
-88.9,15.64,94.09,1.12,169.08,Fair,Fair
-100.79,11.97,61.34,0.53,69.96,Fair,Fair
-81.55,17.43,66.97,0.5,116.83,Good,Good
-79.35,20.81,50.7,0.46,107.01,Good,Good
-89.38,14.96,77.82,0.65,172.35,Good,Good
-101.91,7.72,53.37,0.49,63.0,Fair,Fair
-87.78,16.01,70.35,0.66,152.28,Good,Good
-89.75,15.15,63.77,0.58,103.65,Good,Good
-89.16,17.51,87.26,1.32,161.49,Fair,Fair
-105.77,7.01,66.24,0.58,107.76,Fair,Fair
-103.93,9.05,53.68,0.0,64.33,Fair,Fair
-90.32,17.41,116.76,1.31,286.53,Fair,Fair
-92.1,10.54,102.58,1.32,201.04,Fair,Fair
-99.62,13.97,61.19,0.14,110.36,Fair,Fair
-89.27,16.63,76.34,0.51,153.76,Good,Good
-109.69,8.3,48.11,0.56,43.54,Poor,Poor
-87.82,15.67,61.32,0.46,98.16,Good,Good
-89.41,14.77,67.13,0.27,121.25,Good,Good
-93.67,12.29,103.45,1.24,225.2,Fair,Fair
-91.61,12.96,62.4,0.38,92.87,Fair,Fair
-90.19,15.35,79.8,0.55,165.85,Good,Good
-87.21,16.73,61.34,0.0,104.48,Good,Good
-93.6,12.62,107.03,1.03,223.05,Fair,Fair
-90.37,16.96,41.31,0.11,81.08,Good,Good
-90.65,17.25,88.9,1.05,212.53,Fair,Fair
-106.66,7.93,67.42,0.9,71.58,Fair,Fair
-84.68,16.37,84.61,1.2,171.03,Fair,Fair
-97.89,12.53,83.95,0.51,140.81,Fair,Fair
-85.85,16.37,49.19,0.09,84.81,Good,Good
-104.49,9.95,40.04,0.29,57.31,Fair,Fair
-104.91,5.07,62.4,0.61,48.49,Fair,Fair
-80.15,20.26,64.27,0.23,122.18,Good,Good
-101.97,7.47,83.03,0.68,121.83,Fair,Fair
-86.97,17.72,75.94,0.53,159.3,Good,Good
-104.07,8.01,56.11,0.09,60.47,Fair,Fair
-87.92,14.63,102.96,1.12,225.03,Fair,Fair
-89.76,15.0,101.37,0.92,186.57,Good,Good
-83.63,15.95,97.2,1.45,210.15,Fair,Fair
-100.67,10.95,75.56,0.78,120.6,Fair,Fair
-87.49,17.75,48.79,0.0,105.6,Good,Good
-91.37,15.14,77.29,1.24,184.73,Fair,Fair
-88.2,16.49,91.34,0.74,185.0,Good,Good
-88.84,15.76,62.61,0.55,102.35,Good,Good
-86.45,17.49,100.76,0.93,219.02,Good,Good
-90.15,15.72,86.32,0.75,181.27,Fair,Fair
-93.21,11.48,77.38,0.68,128.97,Fair,Fair
-91.14,17.15,51.36,0.13,100.29,Good,Good
-96.02,12.17,56.88,0.38,80.88,Fair,Fair
-86.48,19.83,85.68,0.46,226.15,Good,Good
-95.01,13.17,59.56,0.26,103.34,Fair,Fair
-91.54,15.16,77.11,0.75,138.37,Good,Good
-98.5,11.48,72.85,0.88,153.04,Fair,Fair
-92.69,14.2,55.24,0.09,91.89,Fair,Fair
-100.07,10.05,81.09,0.98,118.55,Fair,Fair
-98.1,10.7,53.8,0.0,80.84,Fair,Fair
-101.48,8.68,79.35,0.53,124.13,Fair,Fair
-93.08,12.87,49.93,0.0,63.75,Fair,Fair
-102.38,5.83,63.09,0.66,74.5,Fair,Fair
-105.34,7.24,76.12,0.34,106.47,Fair,Fair
-87.52,20.11,44.51,0.32,79.06,Good,Good
-89.7,13.89,65.24,0.63,94.14,Good,Good
-97.37,14.05,82.48,1.07,157.31,Fair,Fair
-105.1,5.57,82.61,1.31,108.92,Poor,Poor
-103.54,13.54,69.9,0.87,128.52,Fair,Fair
-93.93,11.12,94.53,1.38,188.34,Fair,Fair
-106.47,6.03,85.5,0.94,112.57,Poor,Poor
-86.74,16.17,97.22,1.01,207.52,Fair,Fair
-103.79,7.03,70.09,0.42,94.78,Fair,Fair
-89.91,16.49,48.71,0.64,89.97,Good,Good
-88.24,14.89,93.0,0.55,218.8,Fair,Fair
-99.07,8.49,96.23,1.07,154.18,Poor,Poor
-89.01,17.04,85.5,1.53,185.72,Fair,Fair
-93.27,13.11,122.38,1.76,263.46,Fair,Fair
-103.91,7.3,68.18,0.2,87.0,Fair,Fair
-95.24,11.21,71.1,0.58,83.62,Fair,Fair
-89.8,17.58,63.37,0.34,128.15,Good,Good
-101.01,13.25,79.18,1.01,118.61,Fair,Fair
-87.75,15.59,106.44,1.56,239.98,Fair,Fair
-106.73,7.9,49.05,0.0,62.22,Fair,Fair
-89.65,16.06,84.03,0.84,172.58,Good,Good
-97.92,12.02,54.54,0.04,86.05,Fair,Fair
-95.9,14.89,117.57,1.4,272.6,Fair,Fair
-102.49,10.71,73.57,0.48,102.8,Fair,Fair
-96.94,10.34,86.05,1.14,128.7,Fair,Fair
-84.86,17.57,59.7,0.38,123.47,Good,Good
-91.27,14.22,72.97,0.73,137.27,Fair,Fair
-101.67,6.75,58.78,0.34,87.05,Fair,Fair
-106.78,6.36,41.8,0.3,51.13,Fair,Fair
-86.29,16.09,100.62,1.32,243.97,Fair,Fair
-85.57,16.26,49.96,0.0,85.93,Good,Good
-97.24,9.23,83.5,0.11,139.96,Fair,Fair
-106.0,8.6,75.45,0.9,91.61,Fair,Fair
-100.7,7.26,55.3,0.4,58.74,Fair,Fair
-107.74,7.17,63.6,0.48,76.53,Fair,Fair
-93.91,11.67,96.32,0.7,171.16,Fair,Fair
-102.24,7.08,80.88,0.79,119.94,Fair,Fair
-97.55,7.65,36.36,0.19,43.2,Fair,Fair
-91.41,12.47,95.36,1.08,186.54,Fair,Fair
-88.32,15.47,116.98,1.79,238.83,Fair,Fair
-96.02,11.11,52.05,0.0,83.03,Fair,Fair
-91.62,15.21,57.08,0.7,117.55,Good,Good
-104.69,6.67,69.94,0.9,86.17,Fair,Fair
-90.75,14.44,90.21,0.86,196.23,Fair,Fair
-91.61,19.11,52.96,0.38,94.74,Good,Good
-83.93,15.94,67.79,0.74,136.09,Good,Good
-88.87,17.73,63.86,0.54,115.04,Good,Good
-95.82,13.61,108.26,0.86,221.17,Fair,Fair
-89.68,12.22,83.52,0.59,149.67,Fair,Fair
-84.49,15.16,63.55,0.46,89.68,Good,Good
-99.62,12.3,60.44,0.06,93.28,Fair,Fair
-85.86,18.1,85.29,0.7,200.13,Good,Good
-107.36,8.85,83.58,0.72,124.06,Poor,Poor
-87.16,17.39,56.97,0.4,74.71,Good,Good
-100.0,8.04,53.53,0.07,81.3,Fair,Fair
-92.63,12.28,73.11,0.44,103.7,Fair,Fair
-92.58,11.16,87.66,1.38,160.21,Fair,Fair
-87.01,17.74,59.8,0.55,99.95,Good,Good
-90.34,17.28,90.3,1.08,207.33,Fair,Fair
-90.51,19.35,52.92,0.0,104.43,Good,Good
-102.81,7.73,75.31,0.84,77.79,Fair,Fair
-106.16,7.3,68.29,0.43,109.31,Fair,Fair
-100.74,7.57,46.57,0.0,30.76,Fair,Fair
-90.95,15.38,83.73,1.32,183.45,Fair,Fair
-82.7,17.83,60.51,0.26,115.74,Good,Good
-87.8,16.7,63.59,0.52,92.3,Good,Good
-86.61,15.69,103.06,1.75,226.94,Fair,Fair
-93.17,10.79,90.86,0.89,157.25,Fair,Fair
-91.47,14.65,72.58,0.64,141.46,Fair,Fair
-86.55,18.79,62.94,0.5,110.17,Good,Good
-93.89,15.36,82.31,0.6,172.32,Fair,Fair
-101.38,9.04,60.18,0.34,46.24,Fair,Fair
-88.57,13.57,78.54,0.72,126.74,Good,Good
-89.84,13.37,109.16,1.56,252.37,Fair,Fair
-98.25,11.01,87.54,0.8,161.04,Fair,Fair
-88.37,20.11,55.05,0.41,120.4,Good,Good
-84.19,18.42,82.17,0.86,187.9,Good,Good
-85.15,17.72,63.52,1.04,114.87,Good,Good
-79.49,19.0,55.01,0.57,101.47,Good,Good
-89.04,17.54,82.86,1.0,165.53,Good,Good
-84.53,19.55,64.8,0.47,125.36,Good,Good
-85.87,16.44,59.73,0.09,105.2,Good,Good
-104.28,7.06,57.95,0.25,76.96,Fair,Fair
-94.92,10.45,115.99,1.59,214.28,Fair,Fair
-97.48,11.75,53.19,0.0,74.73,Fair,Fair
-88.98,16.22,62.7,0.96,143.82,Good,Good
-96.1,10.93,91.62,0.9,168.64,Fair,Fair
-91.85,15.6,92.58,1.38,215.03,Fair,Fair
-94.4,12.65,74.6,0.48,138.34,Fair,Fair
-105.17,4.45,76.61,0.87,79.95,Fair,Fair
-87.99,18.3,52.73,0.66,94.66,Good,Good
-90.76,16.58,76.11,1.17,137.59,Fair,Fair
-81.28,17.29,63.09,0.54,108.19,Good,Good
-89.19,17.85,92.72,0.83,205.65,Good,Good
-97.4,9.22,102.09,1.39,194.58,Poor,Poor
-90.62,15.07,57.8,0.0,102.99,Good,Good
-100.93,6.18,75.01,0.52,102.01,Fair,Fair
-85.36,14.59,56.38,0.38,87.5,Good,Good
-97.84,10.06,99.39,0.83,139.26,Fair,Fair
-88.84,13.63,66.83,0.43,118.74,Good,Good
-87.5,15.64,60.19,0.65,92.78,Good,Good
-94.23,12.94,54.04,0.0,70.45,Fair,Fair
-93.96,13.86,60.64,0.25,97.87,Fair,Fair
-86.15,16.88,96.09,1.64,222.66,Fair,Fair
-101.76,15.83,152.88,5.58,103.83,Fair,Fair
-96.68,9.88,58.43,0.25,85.83,Fair,Fair
-89.19,19.02,74.35,0.64,162.66,Good,Good
-103.9,9.43,48.08,0.53,79.56,Fair,Fair
-85.84,15.46,105.38,1.5,252.33,Fair,Fair
-88.83,17.23,48.52,0.36,63.79,Good,Good
-94.21,15.07,67.36,0.54,133.73,Good,Good
-81.5,19.11,51.91,0.42,99.87,Good,Good
-96.1,12.25,80.29,0.69,136.33,Fair,Fair
-90.62,13.01,111.15,1.02,236.22,Fair,Fair
-96.87,13.27,52.14,0.35,76.12,Fair,Fair
-91.54,15.09,64.66,0.47,132.09,Good,Good
-102.78,6.85,65.1,0.13,68.61,Fair,Fair
-85.32,20.14,92.59,0.97,192.26,Good,Good
-103.43,5.89,61.18,0.04,86.53,Fair,Fair
-87.98,16.89,71.44,0.76,151.08,Good,Good
-98.61,10.33,49.96,0.0,49.71,Fair,Fair
-94.26,16.38,55.16,0.0,117.4,Good,Good
-93.8,13.96,42.16,0.26,37.25,Fair,Fair
-99.84,12.34,101.54,0.8,206.01,Fair,Fair
-98.03,12.57,66.03,0.86,102.52,Fair,Fair
-102.42,7.15,85.52,0.85,120.11,Fair,Fair
-90.51,16.01,52.04,0.65,97.76,Good,Good
-106.83,15.27,147.4,6.59,191.4,Poor,Fair
-89.42,14.96,94.17,0.84,193.88,Fair,Fair
-85.35,19.53,93.17,0.68,223.63,Good,Good
-83.6,20.27,65.71,0.66,101.19,Good,Good
-93.82,15.39,89.09,1.17,176.45,Fair,Fair
-87.2,12.23,86.0,1.61,182.78,Fair,Fair
-101.6,7.12,66.25,0.29,81.98,Fair,Fair
-98.21,12.92,63.46,0.33,88.7,Fair,Fair
-88.9,19.34,59.8,0.62,120.41,Good,Good
-89.62,16.38,73.11,0.68,143.52,Good,Good
-97.0,11.99,76.5,0.54,125.19,Fair,Fair
-88.18,15.92,55.81,0.21,61.28,Good,Good
-105.0,7.91,71.84,0.74,86.52,Fair,Fair
-93.69,12.35,49.41,0.36,49.53,Fair,Fair
-90.26,15.89,117.54,1.7,273.33,Fair,Fair
-93.51,11.5,64.08,0.34,92.8,Fair,Fair
-90.67,10.37,110.16,1.27,220.8,Fair,Fair
-90.22,18.81,50.82,0.38,115.13,Good,Good
-90.34,12.09,100.79,0.88,194.21,Fair,Fair
-99.08,13.4,80.47,0.48,158.65,Fair,Fair
-88.69,16.19,59.15,0.08,114.05,Good,Good
-99.62,13.63,56.78,0.52,103.37,Fair,Fair
